scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
3842,109.70970153808594,135.9690704345703,0.9999998211860657,162.9265594482422,149.6522674560547,0.9999995231628418,161.16448974609375,129.20860290527344,0.999994695186615
3843,109.66641235351562,136.17843627929688,0.9999998807907104,161.9155731201172,151.19456481933594,0.9999979734420776,161.17323303222656,129.47085571289062,0.9999991655349731
3844,109.57384490966797,136.32247924804688,0.9999998807907104,160.17022705078125,152.4592742919922,0.9999992847442627,161.17323303222656,130.3146514892578,0.9999997615814209
3845,109.57384490966797,136.48777770996094,0.9999999403953552,159.3899383544922,153.13465881347656,0.9999992847442627,161.47650146484375,131.0595245361328,0.9999998807907104
3846,109.57384490966797,136.5346221923828,0.9999999403953552,158.3783416748047,154.16693115234375,0.9999990463256836,161.70199584960938,131.81344604492188,0.9999997615814209
3847,109.57384490966797,136.68434143066406,0.9999998807907104,157.39288330078125,155.6613006591797,0.9999991655349731,161.74234008789062,132.5648956298828,0.9999998807907104
3848,109.57384490966797,136.70211791992188,0.9999999403953552,154.63092041015625,157.5796356201172,0.9999992251396179,162.19981384277344,134.73202514648438,0.9999998807907104
3849,109.63467407226562,136.78353881835938,0.9999999403953552,154.23873901367188,157.9143524169922,0.9999983310699463,162.19981384277344,135.64950561523438,0.9999998807907104
3850,110.08602905273438,136.8059539794922,0.9999998807907104,152.1925811767578,159.2063446044922,0.999998927116394,162.19981384277344,136.8948211669922,0.9999995231628418
3851,110.1772232055664,136.8094940185547,0.9999998807907104,149.20489501953125,159.8993377685547,0.9999982118606567,161.8831787109375,137.031494140625,0.9999998807907104
3852,110.57866668701172,136.81822204589844,0.9999998807907104,145.73092651367188,160.86459350585938,0.9999892115592957,160.6022491455078,138.0052947998047,0.9999998807907104
3853,110.8685073852539,136.8094940185547,0.9999998807907104,144.5581512451172,161.29281616210938,0.9999904632568359,160.22312927246094,139.2029266357422,0.9999994039535522
3854,111.1550064086914,136.8094940185547,0.9999999403953552,144.35231018066406,161.47332763671875,0.9999991655349731,160.1337127685547,140.10752868652344,0.9999996423721313
3855,111.33875274658203,136.58209228515625,1.0,144.3243865966797,161.4944610595703,0.9999998211860657,160.12139892578125,141.06651306152344,0.9999991655349731
3856,111.35326385498047,136.5039825439453,1.0,144.25186157226562,161.84176635742188,1.0,160.12139892578125,141.73716735839844,0.9999992251396179
3857,111.400634765625,136.5039825439453,1.0,143.5645751953125,161.8766632080078,0.9999998807907104,160.22312927246094,142.28469848632812,0.9999990463256836
3858,111.400634765625,136.5039825439453,1.0,143.46214294433594,162.22813415527344,0.9999998807907104,160.2488555908203,142.71934509277344,0.9999923706054688
3859,111.33875274658203,136.27330017089844,0.9999998807907104,143.423095703125,162.3175506591797,1.0,160.37232971191406,142.7471923828125,0.999941349029541
3860,111.4034652709961,136.5039825439453,0.9999999403953552,143.4091339111328,162.3175506591797,1.0,160.37232971191406,142.7471923828125,0.9999328851699829
3861,111.20638275146484,136.27330017089844,1.0,143.19390869140625,162.3175506591797,0.9999998807907104,160.37232971191406,142.71934509277344,0.999910831451416
3862,110.9994888305664,136.27330017089844,0.9999999403953552,143.19390869140625,162.13250732421875,0.9999999403953552,160.2935791015625,142.70469665527344,0.9999663829803467
3863,110.98776245117188,136.34788513183594,1.0,143.4091339111328,161.19918823242188,0.9999999403953552,160.2935791015625,141.39393615722656,0.9999949932098389
3864,110.71736145019531,136.52325439453125,0.9999998807907104,143.783935546875,160.33071899414062,0.9999998807907104,160.20103454589844,139.03656005859375,0.9999931454658508
3865,110.30230712890625,136.44976806640625,0.9999998807907104,144.5769500732422,159.5801544189453,0.9999990463256836,160.20103454589844,138.6582489013672,0.9999637603759766
3866,109.85713195800781,136.44976806640625,0.9999998807907104,146.06088256835938,159.2040557861328,0.9999951124191284,160.20103454589844,138.36854553222656,0.9999783635139465
3867,109.45259857177734,136.34788513183594,0.9999998807907104,147.769287109375,158.25421142578125,0.9996354579925537,160.20103454589844,137.3985595703125,0.9730547070503235
3868,109.14006042480469,136.27041625976562,0.9999998807907104,149.4775848388672,157.37266540527344,0.9999175071716309,160.15455627441406,135.59344482421875,0.8900425434112549
3869,108.88900756835938,136.0078582763672,0.9999998807907104,152.71424865722656,155.83778381347656,0.9997714757919312,159.7647705078125,134.14756774902344,0.9241434335708618
3870,108.88900756835938,135.86740112304688,1.0,157.9452667236328,152.30935668945312,0.999836266040802,159.560546875,132.03713989257812,0.9730544686317444
3871,108.88900756835938,135.56732177734375,0.9999999403953552,160.8700714111328,150.4329833984375,0.9999975562095642,159.560546875,132.03713989257812,0.9975296854972839
3872,109.64391326904297,135.49359130859375,0.9999998807907104,162.55580139160156,148.75721740722656,0.9999997615814209,159.560546875,132.03713989257812,0.9525187611579895
3873,109.65912628173828,135.1976318359375,0.9999998807907104,163.96981811523438,147.19468688964844,0.9999998211860657,240.77633666992188,196.15548706054688,0.6855664253234863
3874,109.94043731689453,134.9960479736328,0.9999997615814209,165.546142578125,145.72962951660156,0.9999997615814209,240.77633666992188,196.15548706054688,0.7638072967529297
3875,111.45441436767578,133.77027893066406,0.9999992847442627,165.546142578125,144.87953186035156,0.9999974370002747,240.77633666992188,196.15548706054688,0.7054637670516968
3876,111.5634765625,133.12387084960938,0.999998927116394,165.546142578125,143.91873168945312,0.9999470114707947,240.57899475097656,196.0358123779297,0.08376899361610413
3877,111.60442352294922,133.00840759277344,0.9999977946281433,165.27557373046875,143.1744842529297,0.9996902942657471,240.57899475097656,196.0358123779297,0.08107668161392212
3878,111.683349609375,132.94534301757812,0.9999815821647644,165.27557373046875,141.5780792236328,0.9998825192451477,240.57899475097656,196.0358123779297,0.08153653144836426
3879,111.8656997680664,132.67567443847656,0.9999784827232361,165.19749450683594,140.86480712890625,0.9998350143432617,240.60655212402344,196.1358642578125,0.061647891998291016
3880,112.00080108642578,132.54238891601562,0.999966561794281,165.2711639404297,139.9910888671875,0.9995886087417603,240.60655212402344,196.3261260986328,0.08874130249023438
3881,112.00080108642578,132.5360565185547,0.9999371767044067,165.2711639404297,139.42010498046875,0.998073935508728,240.60655212402344,196.34442138671875,0.1113027036190033
3882,112.0149154663086,132.34437561035156,0.9998940229415894,165.2304229736328,139.37632751464844,0.9961178302764893,240.60655212402344,196.47434997558594,0.13671725988388062
3883,112.07844543457031,132.31344604492188,0.9998897314071655,165.18170166015625,139.2054901123047,0.9948137998580933,240.60655212402344,196.47824096679688,0.10530465841293335
3884,112.07844543457031,132.29652404785156,0.9998966455459595,165.18170166015625,139.16395568847656,0.9864996075630188,240.8270263671875,196.5309295654297,0.15207290649414062
3885,111.97560119628906,132.29652404785156,0.999901294708252,165.10977172851562,139.1020050048828,0.9846624135971069,240.84397888183594,196.66943359375,0.21642661094665527
3886,111.97560119628906,132.31344604492188,0.9999220371246338,165.08619689941406,139.1018829345703,0.992919921875,240.84397888183594,196.66943359375,0.2628864645957947
3887,111.83186340332031,132.4242706298828,0.9998466968536377,164.9794158935547,139.06187438964844,0.9942510724067688,240.8270263671875,196.66943359375,0.22035613656044006
3888,111.47689056396484,132.9635467529297,0.9996191263198853,164.90859985351562,139.06187438964844,0.9996397495269775,240.42254638671875,196.527099609375,0.435086190700531
3889,111.46477508544922,133.0731658935547,0.9997849464416504,164.71632385253906,139.1018829345703,0.9998655319213867,240.42254638671875,196.45040893554688,0.42109498381614685
3890,111.43559265136719,133.08297729492188,0.9998144507408142,164.5598907470703,139.16197204589844,0.9998829364776611,240.42254638671875,196.45040893554688,0.39711862802505493
3891,111.43559265136719,133.08297729492188,0.9999014139175415,164.51931762695312,139.6019744873047,0.9999840259552002,240.37002563476562,196.44482421875,0.4247108995914459
3892,111.43559265136719,133.08297729492188,0.9998977184295654,164.51931762695312,139.72332763671875,0.9999982118606567,240.37002563476562,196.44482421875,0.4467070996761322
3893,111.66825866699219,133.12039184570312,0.9999236464500427,164.30747985839844,140.39259338378906,0.9999996423721313,172.65274047851562,120.921630859375,0.9992282390594482
3894,111.70439147949219,133.47900390625,0.9999029636383057,164.06591796875,140.62200927734375,0.9999998807907104,172.65274047851562,120.8214111328125,0.9999940395355225
3895,111.93263244628906,133.67257690429688,0.9999791383743286,163.9598388671875,141.13531494140625,0.9999998807907104,172.65274047851562,120.8214111328125,0.9999992847442627
3896,112.1533203125,133.67257690429688,0.9999951124191284,163.13885498046875,141.58116149902344,1.0,174.9415283203125,120.8214111328125,0.9999908208847046
3897,112.42506408691406,133.67257690429688,0.999998927116394,163.11465454101562,141.78945922851562,0.9999998807907104,176.5341339111328,122.0367660522461,0.9999990463256836
3898,112.76275634765625,133.67257690429688,0.9999992847442627,162.76927185058594,142.57632446289062,0.9999998807907104,178.78860473632812,124.77120971679688,0.9999998211860657
3899,112.91751098632812,133.67257690429688,0.9999997615814209,162.30592346191406,143.22406005859375,0.9999999403953552,182.20236206054688,126.78515625,0.9999998807907104
3900,113.20159912109375,133.6477813720703,0.9999999403953552,161.7783203125,144.23670959472656,0.9999998807907104,184.95803833007812,127.57383728027344,0.9999996423721313
3901,113.35713195800781,133.7861328125,0.9999998807907104,161.7783203125,144.23670959472656,0.9999998807907104,185.42588806152344,129.17579650878906,0.9999996423721313
3902,113.37509155273438,133.7861328125,0.9999998807907104,161.7783203125,144.23670959472656,0.9999857544898987,189.1157989501953,131.9241485595703,0.9999958276748657
3903,113.57182312011719,133.62557983398438,0.9999998807907104,162.19798278808594,144.0719757080078,0.9999971389770508,191.55892944335938,133.2783966064453,0.9999857544898987
3904,113.60794067382812,133.53399658203125,0.9999998807907104,162.19798278808594,144.0719757080078,0.9983283281326294,193.83795166015625,137.47251892089844,0.9999436140060425
3905,113.69312286376953,133.51800537109375,1.0,162.19798278808594,144.0719757080078,0.9877380728721619,193.93653869628906,140.466064453125,0.9995594620704651
3906,113.70836639404297,133.51800537109375,1.0,108.24771118164062,149.09129333496094,0.8930001258850098,196.60560607910156,145.2239990234375,0.9991104006767273
3907,114.02925109863281,133.53399658203125,1.0,108.24771118164062,149.09129333496094,0.8769040107727051,197.1464080810547,147.33474731445312,0.9987742900848389
3908,114.06094360351562,133.60707092285156,1.0,108.24771118164062,149.09129333496094,0.8625186085700989,197.59153747558594,147.44720458984375,0.9929965734481812
3909,114.15103149414062,133.6671905517578,1.0,161.409912109375,145.50018310546875,0.9729464054107666,201.26913452148438,147.618408203125,0.9999873638153076
3910,114.15103149414062,133.7628173828125,1.0,161.83123779296875,145.50018310546875,0.9957562685012817,201.48155212402344,148.16990661621094,0.9999973773956299
3911,114.15103149414062,133.78392028808594,0.9999999403953552,162.17544555664062,145.50018310546875,0.993790864944458,201.81790161132812,149.0638885498047,0.9999793767929077
3912,113.74824523925781,133.8849639892578,0.9999998807907104,162.17544555664062,145.69854736328125,0.9947507381439209,201.81790161132812,149.0638885498047,0.9999375343322754
3913,113.4832534790039,133.8849639892578,1.0,161.83123779296875,145.69854736328125,0.9967943429946899,201.48155212402344,149.0638885498047,0.9999768137931824
3914,113.48152923583984,133.8849639892578,1.0,161.83123779296875,145.69854736328125,0.9989497661590576,201.48155212402344,149.0638885498047,0.9999954700469971
3915,113.30101776123047,133.85626220703125,0.9999998807907104,161.51622009277344,145.04127502441406,0.9672105312347412,201.43499755859375,148.75802612304688,0.9999872446060181
3916,113.06350708007812,133.80230712890625,1.0,161.51622009277344,145.04127502441406,0.7715168595314026,195.04281616210938,148.57847595214844,0.9987558126449585
3917,112.61155700683594,133.80230712890625,1.0,160.58226013183594,145.04127502441406,0.6526253819465637,193.2877960205078,146.95394897460938,0.999942421913147
3918,112.50773620605469,133.80230712890625,1.0,160.51185607910156,145.067626953125,0.9974939823150635,191.7095947265625,140.32887268066406,0.9999938011169434
3919,112.44950103759766,133.8845672607422,0.9999998211860657,160.58226013183594,145.4825897216797,0.9999980926513672,190.401123046875,135.13223266601562,0.9999994039535522
3920,112.44950103759766,133.8845672607422,0.9999999403953552,161.53970336914062,145.999755859375,0.9999998211860657,187.52786254882812,132.453125,0.9999999403953552
3921,112.44950103759766,133.8845672607422,0.9999998807907104,161.53970336914062,145.999755859375,1.0,184.78701782226562,129.1218719482422,0.9999993443489075
3922,112.38121795654297,133.5915985107422,0.9999999403953552,161.72103881835938,145.999755859375,0.9999998807907104,180.25830078125,128.2396240234375,0.9999992847442627
3923,111.96044158935547,133.4977264404297,0.9999998211860657,163.6171112060547,145.5751190185547,1.0,180.25830078125,128.2396240234375,0.9999707341194153
3924,111.818359375,133.4977264404297,1.0,165.0850372314453,145.38624572753906,0.9999998807907104,174.5975341796875,126.03711700439453,0.9999995231628418
3925,111.3569107055664,133.4977264404297,0.9999998807907104,165.65301513671875,145.04942321777344,0.9999967813491821,166.91111755371094,124.24913024902344,0.015049129724502563
3926,111.3569107055664,133.2995147705078,0.9999996423721313,165.77178955078125,143.1664276123047,0.9999701976776123,156.3778533935547,124.48828887939453,0.024979323148727417
3927,110.00038146972656,133.97622680664062,0.9999995827674866,166.6744384765625,143.1664276123047,0.999962329864502,146.96673583984375,124.83389282226562,0.36994320154190063
